blind_id,source_dataset,original_filename,true_class,a1_cat,a2_cat,a1_conf,a2_conf,a1_real,a2_real,agreement,resolved_final_label,resolution_rationale
C0314,human_validation,H0341.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Not realistic,Not realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0315,human_validation,H0915.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0316,human_validation,H0446.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0317,human_validation,H0360.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0318,yt,bank_impersonation__5lX8TrxkBiM.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0319,yt,bank_impersonation__QjT6goB9UBk.txt,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0320,human_validation,H0020.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Realistic,Somewhat realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0321,human_validation,H0007.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,False,3 - Investment / Task Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0322,human_validation,H0174.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0323,human_validation,H0248.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,1 - Banking / KYC / OTP Fraud,High,High,Not realistic,Realistic,False,5 - Loan / Credit App Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0324,yt,lottery_prize_scam__zj9iXfKMCF8.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0325,human_validation,H0213.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0326,human_validation,H0812.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0327,human_validation,H0620.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,High,Somewhat realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0328,human_validation,H0172.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Realistic,Somewhat realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0329,human_validation,H0067.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0330,human_validation,H0596.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0331,human_validation,H0287.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0332,human_validation,H0372.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0333,human_validation,H0535.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0334,human_validation,H0089.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0335,human_validation,H0354.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0336,human_validation,H0031.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0337,human_validation,H0364.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0338,human_validation,H0739.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,8 - Legacy Telecom Scam,High,Low,Realistic,Somewhat realistic,False,4 - Digital Arrest / Government Impersonation,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0339,human_validation,H0181.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0340,human_validation,H0218.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Not realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0341,yt,bank_impersonation__l9kosyjS8MI.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,3 - Investment / Task Scam,High,Medium,Not realistic,Realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0342,human_validation,H0753.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0343,human_validation,H0545.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,8 - Legacy Telecom Scam,High,Low,Realistic,Somewhat realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0344,human_validation,H0465.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,3 - Investment / Task Scam,High,Low,Realistic,Somewhat realistic,False,4 - Digital Arrest / Government Impersonation,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0345,human_validation,H0799.txt,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,Medium,Medium,Somewhat realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0346,human_validation,H0415.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0347,human_validation,H0049.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Somewhat realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0348,human_validation,H0173.txt,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Not realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0349,human_validation,H0388.txt,8 - Legacy Telecom Scam,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Not realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0350,human_validation,H0346.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,8 - Legacy Telecom Scam,High,High,Realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0351,human_validation,H0375.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0352,human_validation,H0282.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,6 - Delivery / Customer Care Scam,High,Medium,Somewhat realistic,Not realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0353,human_validation,H0883.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0354,human_validation,H0911.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0355,human_validation,H0547.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0356,yt,bank_impersonation__dI5UasyU1tE.txt,1 - Banking / KYC / OTP Fraud,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,High,Low,Realistic,Realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0357,human_validation,H0945.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,1 - Banking / KYC / OTP Fraud,High,Low,Not realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0358,human_validation,H0726.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0359,human_validation,H0151.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0360,human_validation,H0841.txt,3 - Investment / Task Scam,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,Medium,Not realistic,Realistic,False,3 - Investment / Task Scam,Adjudicated by expert review: Ground truth payload verified
C0361,human_validation,H0064.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0362,human_validation,H0506.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Somewhat realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0363,human_validation,H0074.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0364,human_validation,H0811.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0365,yt,bank_impersonation__yZbB1wONWU8.txt,1 - Banking / KYC / OTP Fraud,2 - UPI / Wallet Fraud,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated by expert review: Ground truth payload verified
C0366,human_validation,H0376.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0367,human_validation,H0959.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,3 - Investment / Task Scam,High,Medium,Somewhat realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0368,human_validation,H0740.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,3 - Investment / Task Scam,High,Medium,Somewhat realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0369,human_validation,H0544.txt,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0370,human_validation,H0439.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0371,human_validation,H0610.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0372,human_validation,H0137.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,2 - UPI / Wallet Fraud,High,High,Not realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0373,human_validation,H0817.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0374,human_validation,H0836.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0375,human_validation,H0169.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0376,human_validation,H0138.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0377,human_validation,H0694.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0378,human_validation,H0667.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0379,human_validation,H0377.txt,1 - Banking / KYC / OTP Fraud,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0380,yt,delivery_customer_care_scam__7e9iepgLGvE.txt,6 - Delivery / Customer Care Scam,No Scam,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Realistic,False,6 - Delivery / Customer Care Scam,Adjudicated by expert review: Ground truth payload verified
C0381,human_validation,H0291.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0382,human_validation,H0381.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
